549.1619, 149.1619, 499.1619, -92.4276, -90.0000, -87.5544,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.3051, 149.3051, 499.3051, -94.0718, -90.0000, -85.4650,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.4306, 149.4306, 499.4306, -91.1995, -90.0000, -88.7407,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.5392, 149.5392, 499.5392, -95.5844, -90.0000, -84.2611,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.6322, 149.6322, 499.6322, -93.9232, -90.0000, -84.9311,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7109, 149.7109, 499.7109, -95.9366, -90.0000, -82.8572,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7766, 149.7766, 499.7766, -94.2111, -90.0000, -86.3045,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8305, 149.8305, 499.8305, -95.6857, -90.0000, -84.3276,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8741, 149.8741, 499.8741, -92.8701, -90.0000, -87.7283,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9087, 149.9087, 499.9087, -93.7368, -90.0000, -85.2773,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9356, 149.9356, 499.9356, -91.5152, -90.0000, -89.1076,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9559, 149.9559, 499.9559, -94.4899, -90.0000, -84.1621,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9709, 149.9709, 499.9709, -96.1006, -90.0000, -79.5985,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9816, 149.9816, 499.9816, -92.2099, -90.0000, -87.3933,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9890, 149.9890, 499.9890, -94.6522, -90.0000, -84.5634,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9938, 149.9938, 499.9938, -94.6535, -90.0000, -83.8500,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9968, 149.9968, 499.9968, -96.4681, -90.0000, -81.7847,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9985, 149.9985, 499.9985, -94.0592, -90.0000, -85.5318,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9994, 149.9994, 499.9994, -94.9150, -90.0000, -83.9919,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9998, 149.9998, 499.9998, -94.7115, -90.0000, -85.6718,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -93.4905, -90.0000, -85.8094,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -95.9470, -90.0000, -83.2355,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -98.7175, -90.0000, -81.7391,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -92.0912, -90.0000, -89.6557,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -91.6536, -90.0000, -89.3544,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -91.5595, -90.0000, -89.2623,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -90.5277, -90.0000, -90.2347,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
550.0000, 150.0000, 500.0000, -89.9904, -90.0000, -89.8770,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9998, 149.9998, 499.9998, -89.8980, -90.0000, -89.5441,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9994, 149.9994, 499.9994, -92.3637, -90.0000, -86.9871,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9985, 149.9985, 499.9985, -89.3753, -90.0000, -90.3411,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9968, 149.9968, 499.9968, -88.5108, -90.0000, -92.3044,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9938, 149.9938, 499.9938, -92.0778, -90.0000, -89.5015,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9890, 149.9890, 499.9890, -90.3566, -90.0000, -89.3346,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9816, 149.9816, 499.9816, -90.9817, -90.0000, -87.4719,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9709, 149.9709, 499.9709, -90.3358, -90.0000, -89.5747,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9559, 149.9559, 499.9559, -91.3651, -90.0000, -88.0516,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9356, 149.9356, 499.9356, -90.7264, -90.0000, -89.7973,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.9087, 149.9087, 499.9087, -92.2817, -90.0000, -87.2430,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8741, 149.8741, 499.8741, -88.7583, -90.0000, -91.0234,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.8305, 149.8305, 499.8305, -90.6397, -90.0000, -89.2922,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7766, 149.7766, 499.7766, -90.4282, -90.0000, -89.4376,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.7109, 149.7109, 499.7109, -91.6093, -90.0000, -88.2897,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.6322, 149.6322, 499.6322, -92.4171, -90.0000, -87.8909,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.5392, 149.5392, 499.5392, -92.4642, -90.0000, -87.5617,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.4306, 149.4306, 499.4306, -90.4411, -90.0000, -89.9352,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.3051, 149.3051, 499.3051, -91.1773, -90.0000, -88.9871,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
549.1619, 149.1619, 499.1619, -90.0392, -90.0000, -91.0377,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.9997, 148.9997, 498.9997, -93.3555, -90.0000, -87.4010,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.8179, 148.8179, 498.8179, -90.5023, -90.0000, -89.6554,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.6156, 148.6156, 498.6156, -88.7069, -90.0000, -91.9651,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.3923, 148.3923, 498.3923, -90.4264, -90.0000, -91.0459,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
548.1474, 148.1474, 498.1474, -91.8169, -90.0000, -88.1732,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.8806, 147.8806, 497.8806, -90.4338, -90.0000, -90.3987,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.5917, 147.5917, 497.5917, -89.7557, -90.0000, -89.2126,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
547.2804, 147.2804, 497.2804, -91.9411, -90.0000, -87.5581,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.9466, 146.9466, 496.9466, -93.0480, -90.0000, -87.1582,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.5903, 146.5903, 496.5903, -92.7213, -90.0000, -87.6205,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
546.2116, 146.2116, 496.2116, -88.6501, -90.0000, -92.2170,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.8103, 145.8103, 495.8103, -91.5027, -90.0000, -88.5238,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
545.3866, 145.3866, 495.3866, -91.2748, -90.0000, -89.1663,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.9403, 144.9403, 494.9403, -88.5252, -90.0000, -91.7904,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
544.4716, 144.4716, 494.4716, -94.3103, -90.0000, -85.7629,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.9803, 143.9803, 493.9803, -90.5543, -90.0000, -88.6509,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
543.4666, 143.4666, 493.4666, -90.1828, -90.0000, -89.2624,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.9303, 142.9303, 492.9303, -89.6260, -90.0000, -90.5989,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
542.3716, 142.3716, 492.3716, -92.1927, -90.0000, -86.8087,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.7903, 141.7903, 491.7903, -91.0006, -90.0000, -88.6742,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
541.1866, 141.1866, 491.1866, -88.0432, -90.0000, -91.6442,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
540.5603, 140.5603, 490.5603, -92.0471, -90.0000, -89.0259,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.9116, 139.9116, 489.9116, -93.7838, -90.0000, -87.2126,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
539.2403, 139.2403, 489.2403, -92.4117, -90.0000, -87.2358,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
538.5466, 138.5466, 488.5466, -95.3149, -90.0000, -83.5244,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.8303, 137.8303, 487.8303, -91.7428, -90.0000, -90.0844,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
537.0916, 137.0916, 487.0916, -89.7115, -90.0000, -90.7134,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
536.3303, 136.3303, 486.3303, -88.0588, -90.0000, -92.2252,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
535.5466, 135.5466, 485.5466, -93.5531, -90.0000, -85.9241,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
534.7403, 134.7403, 484.7403, -91.5190, -90.0000, -87.8430,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.9116, 133.9116, 483.9116, -91.9177, -90.0000, -87.3861,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
533.0603, 133.0603, 483.0603, -92.3746, -90.0000, -88.0832,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
532.1866, 132.1866, 482.1866, -92.4231, -90.0000, -87.8066,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
531.2903, 131.2903, 481.2903, -91.2910, -90.0000, -87.8684,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
530.3716, 130.3716, 480.3716, -88.7821, -90.0000, -91.7978,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
529.4303, 129.4303, 479.4303, -91.6753, -90.0000, -88.3126,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
528.4666, 128.4666, 478.4666, -91.9468, -90.0000, -88.0411,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
527.4803, 127.4803, 477.4803, -88.9565, -90.0000, -91.9945,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
526.4716, 126.4716, 476.4716, -88.8834, -90.0000, -88.0296,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
525.4403, 125.4403, 475.4403, -90.1500, -90.0000, -89.1429,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
524.3866, 124.3866, 474.3866, -92.4855, -90.0000, -85.7740,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
523.3103, 123.3103, 473.3103, -94.0731, -90.0000, -85.5054,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
522.2116, 122.2116, 472.2116, -92.5149, -90.0000, -86.2733,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
521.0903, 121.0903, 471.0903, -89.9484, -90.0000, -89.1281,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
519.9466, 119.9466, 469.9466, -93.5582, -90.0000, -85.5665,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
518.7804, 118.7804, 468.7804, -88.2138, -90.0000, -90.8153,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
517.5917, 117.5917, 467.5917, -91.7946, -90.0000, -86.2557,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
516.3806, 116.3806, 466.3806, -92.2051, -90.0000, -87.4711,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
515.1474, 115.1474, 465.1474, -89.1120, -90.0000, -90.7696,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
513.8923, 113.8923, 463.8923, -95.6879, -90.0000, -82.0196,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
512.6156, 112.6156, 462.6156, -91.9776, -90.0000, -86.8315,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
511.3179, 111.3179, 461.3179, -90.9829, -90.0000, -88.2763,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
509.9997, 109.9997, 459.9997, -94.0643, -90.0000, -84.8982,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
508.6619, 108.6619, 458.6619, -92.5679, -90.0000, -88.1587,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
507.3051, 107.3051, 457.3051, -96.1317, -90.0000, -85.2482,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
505.9306, 105.9306, 455.9306, -89.0025, -90.0000, -91.0597,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
504.5392, 104.5392, 454.5392, -91.9117, -90.0000, -86.9202,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
503.1322, 103.1322, 453.1322, -89.7957, -90.0000, -88.4342,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
501.7109, 101.7109, 451.7109, -91.6602, -90.0000, -89.2031,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
500.2766, 100.2766, 450.2766, -93.8956, -90.0000, -87.2362,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
498.8305, 98.8305, 448.8305, -91.3109, -90.0000, -89.1809,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
497.3741, 97.3741, 447.3741, -92.7973, -90.0000, -88.5522,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
495.9087, 95.9087, 445.9087, -95.7685, -90.0000, -84.4939,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
494.4356, 94.4356, 444.4356, -90.1582, -90.0000, -89.5274,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
492.9559, 92.9559, 442.9559, -89.3219, -90.0000, -90.2531,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
491.4709, 91.4709, 441.4709, -88.1446, -90.0000, -91.0178,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
489.9816, 89.9816, 439.9816, -93.2202, -90.0000, -86.4842,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
488.4890, 88.4890, 438.4890, -91.0212, -90.0000, -89.7198,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
486.9938, 86.9938, 436.9938, -91.2560, -90.0000, -90.2435,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
485.4968, 85.4968, 435.4968, -91.7105, -90.0000, -88.8517,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
483.9985, 83.9985, 433.9985, -85.9566, -90.0000, -94.4372,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
482.4994, 82.4994, 432.4994, -88.9220, -90.0000, -91.2155,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
480.9998, 80.9998, 430.9998, -87.3943, -90.0000, -92.4455,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
479.5000, 79.5000, 429.5000, -85.6423, -90.0000, -92.7468,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
478.0000, 78.0000, 428.0000, -88.2032, -90.0000, -92.1178,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
476.5000, 76.5000, 426.5000, -88.1275, -90.0000, -90.0257,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
475.0000, 75.0000, 425.0000, -90.0046, -90.0000, -89.6274,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
473.5000, 73.5000, 423.5000, -86.9496, -90.0000, -91.9541,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
472.0000, 72.0000, 422.0000, -89.3288, -90.0000, -91.9540,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
470.5000, 70.5000, 420.5000, -88.8332, -90.0000, -90.5319,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
469.0000, 69.0000, 419.0000, -92.1001, -90.0000, -88.2718,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
467.5000, 67.5000, 417.5000, -85.3055, -90.0000, -94.9969,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
466.0000, 66.0000, 416.0000, -89.2405, -90.0000, -91.6458,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
464.5000, 64.5000, 414.5000, -88.1391, -90.0000, -91.4383,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
463.0000, 63.0000, 413.0000, -89.1661, -90.0000, -91.6197,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
461.5000, 61.5000, 411.5000, -87.7004, -90.0000, -89.6397,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
460.0000, 60.0000, 410.0000, -91.7497, -90.0000, -87.9789,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
458.5000, 58.5000, 408.5000, -90.7543, -90.0000, -88.5892,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
457.0000, 57.0000, 407.0000, -88.8208, -90.0000, -87.9025,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
455.5000, 55.5000, 405.5000, -87.5912, -90.0000, -94.0281,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
454.0000, 54.0000, 404.0000, -87.6839, -90.0000, -93.4239,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
452.5000, 52.5000, 402.5000, -91.4132, -90.0000, -89.1474,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
451.0000, 51.0000, 401.0000, -88.2147, -90.0000, -92.8989,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
449.5000, 49.5000, 399.5000, -87.9776, -90.0000, -92.5186,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
448.0000, 48.0000, 398.0000, -89.6722, -90.0000, -91.8059,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
446.5000, 46.5000, 396.5000, -89.2030, -90.0000, -89.7501,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
445.0000, 45.0000, 395.0000, -89.6123, -90.0000, -92.2934,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
443.5000, 43.5000, 393.5000, -89.3941, -90.0000, -90.6540,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
442.0000, 42.0000, 392.0000, -88.9975, -90.0000, -92.0053,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
440.5000, 40.5000, 390.5000, -90.9902, -90.0000, -90.7993,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
439.0000, 39.0000, 389.0000, -90.3727, -90.0000, -89.0739,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
437.5000, 37.5000, 387.5000, -89.2186, -90.0000, -90.2794,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
436.0000, 36.0000, 386.0000, -88.3188, -90.0000, -94.0273,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
434.5000, 34.5000, 384.5000, -89.2151, -90.0000, -91.2964,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
433.0000, 33.0000, 383.0000, -87.0904, -90.0000, -93.0600,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
431.5000, 31.5000, 381.5000, -91.5692, -90.0000, -90.2737,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
430.0000, 30.0000, 380.0000, -89.1871, -90.0000, -92.3644,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
428.5000, 28.5000, 378.5000, -87.3049, -90.0000, -92.0834,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
427.0000, 27.0000, 377.0000, -90.7820, -90.0000, -88.8633,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
425.5000, 25.5000, 375.5000, -89.9354, -90.0000, -91.5969,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
424.0000, 24.0000, 374.0000, -89.8407, -90.0000, -91.9360,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
422.5000, 22.5000, 372.5000, -88.7432, -90.0000, -90.1699,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
421.0000, 21.0000, 371.0000, -89.0763, -90.0000, -92.3836,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
419.5000, 19.5000, 369.5000, -88.6945, -90.0000, -89.9083,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
418.0000, 18.0000, 368.0000, -89.5876, -90.0000, -92.8232,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
416.5000, 16.5000, 366.5000, -91.6895, -90.0000, -86.6728,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
415.0000, 15.0000, 365.0000, -87.6846, -90.0000, -90.7171,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
413.5000, 13.5000, 363.5000, -90.1226, -90.0000, -91.1409,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
412.0000, 12.0000, 362.0000, -90.6795, -90.0000, -88.2926,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
410.5000, 10.5000, 360.5000, -88.6778, -90.0000, -91.0097,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
409.0000, 9.0000, 359.0000, -88.8778, -90.0000, -92.0535,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
407.5000, 7.5000, 357.5000, -88.2805, -90.0000, -91.8683,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
406.0000, 6.0000, 356.0000, -92.2922, -90.0000, -88.2553,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
404.5000, 4.5000, 354.5000, -92.3779, -90.0000, -89.1171,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
403.0000, 3.0000, 353.0000, -89.2038, -90.0000, -92.8157,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
401.5000, 1.5000, 351.5000, -89.6715, -90.0000, -90.1245,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
400.0000, -0.0000, 350.0000, -92.7321, -90.0000, -86.9093,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
398.5000, -1.5000, 348.5000, -88.4245, -90.0000, -91.8965,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
397.0000, -3.0000, 347.0000, -91.8777, -90.0000, -87.2828,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
395.5000, -4.5000, 345.5000, -89.3590, -90.0000, -90.6658,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
394.0000, -6.0000, 344.0000, -89.7739, -90.0000, -89.4184,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
392.5000, -7.5000, 342.5000, -91.1918, -90.0000, -90.5107,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
391.0000, -9.0000, 341.0000, -87.7322, -90.0000, -91.6227,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
389.5000, -10.5000, 339.5000, -88.9502, -90.0000, -89.1660,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
388.0000, -12.0000, 338.0000, -89.7435, -90.0000, -91.5929,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
386.5000, -13.5000, 336.5000, -89.6549, -90.0000, -88.8357,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
385.0000, -15.0000, 335.0000, -89.4673, -90.0000, -90.8893,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
383.5000, -16.5000, 333.5000, -89.8722, -90.0000, -89.3337,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
382.0000, -18.0000, 332.0000, -89.0936, -90.0000, -92.3115,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
380.5000, -19.5000, 330.5000, -91.2479, -90.0000, -89.4920,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
379.0000, -21.0000, 329.0000, -91.2242, -90.0000, -88.7541,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
377.5000, -22.5000, 327.5000, -91.7754, -90.0000, -88.6278,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
376.0000, -24.0000, 326.0000, -91.6261, -90.0000, -88.4548,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
374.5000, -25.5000, 324.5000, -89.1215, -90.0000, -91.7004,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
373.0000, -27.0000, 323.0000, -90.5323, -90.0000, -88.3676,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
371.5000, -28.5000, 321.5000, -89.0871, -90.0000, -90.8659,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
370.0000, -30.0000, 320.0000, -89.2327, -90.0000, -90.4765,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
368.5000, -31.5000, 318.5000, -89.4124, -90.0000, -92.7392,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
367.0000, -33.0000, 317.0000, -91.3096, -90.0000, -87.8438,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
365.5000, -34.5000, 315.5000, -89.4108, -90.0000, -89.6679,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
364.0000, -36.0000, 314.0000, -89.8223, -90.0000, -91.0762,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
362.5000, -37.5000, 312.5000, -87.3473, -90.0000, -93.2991,379.9994, -0.0031, 625.0107, 89.9886, 81.1336, 89.9890
